"visitor_id","session_id","time","page_id","source_id","user_agent","is_checkout_page","cc","cloc"
69034444,119842061,"2016-12-15 14:55:54.674646",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445724
69186346,119842168,"2016-12-15 14:56:22.507364",23102373,26875.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; dukaPC 2.7.3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.16 Safari/537.36","","DK",59
69034444,119842061,"2016-12-15 14:56:30.411149",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445724
60605423,119832731,"2016-12-15 14:57:08.022646",4,38.0,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
67293074,119841825,"2016-12-15 14:57:14.937667",17666862,"","Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","EU",3
69211086,119842411,"2016-12-15 14:57:15.247876",17666862,"","Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445680
35359362,119842767,"2016-12-15 14:58:42.45124",23102549,8546.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/601.2.7","","DK",445683
67909428,119843188,"2016-12-15 15:00:18.613718",23102653,26878.0,"Mozilla/5.0 (Linux; Android 5.0; SM-G900F Build/LRX21T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.83 Mobile Safari/537.36","","DK",59
69202325,119841326,"2016-12-15 15:01:05.209166",4,"","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
66183500,118590792,"2016-12-10 17:58:01.861364",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
65351176,119843213,"2016-12-15 15:04:26.23152",17666862,"","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",530741
54579906,119844470,"2016-12-15 15:05:20.862803",4,1.0,"Mozilla/5.0 (iPad; CPU OS 9_0 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13A344 Safari/601.1","","DK",445630
52236594,119844489,"2016-12-15 15:05:24.92954",11830882,1.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; NP06; rv:11.0) like Gecko","","DK",445673
34617447,119844666,"2016-12-15 15:06:01.501259",641204,38.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D201 Safari/9537.53","","DK",705419
61065588,119844729,"2016-12-15 15:06:15.752461",4,38.0,"Mozilla/5.0 (Linux; Android 5.0; SM-G900F Build/LRX21T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.83 Mobile Safari/537.36","","DK",445672
62203152,119842613,"2016-12-15 15:06:14.495723",17666862,"","Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko","","DK",59
69212390,119844997,"2016-12-15 15:07:18.089866",4,38.0,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36 PTST/253","","IE",20632
69212390,119844997,"2016-12-15 15:07:57.306759",4,38.0,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36 PTST/253","","IE",20632
66099426,119845898,"2016-12-15 15:11:02.498977",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/600.6.3 (KHTML, like Gecko) Version/6.2.6 Safari/537.85.15","","DK",726350
62747430,119845630,"2016-12-15 15:11:03.250539",4,"","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.10240","","DK",445712
62211520,119845118,"2016-12-15 15:11:28.494698",17666862,"","Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; LCJB; rv:11.0) like Gecko","","DK",445693
69213108,119846389,"2016-12-15 15:13:01.8893",4,1.0,"Mozilla/5.0 (iPad; CPU OS 8_4 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12H143 Safari/600.1.4","","DK",59
33450930,119835279,"2016-12-15 15:12:48.722489",4,"","Mozilla/5.0 (Windows NT 6.1; WOW64; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",59
33450930,119835279,"2016-12-15 15:12:51.092045",4,"","Mozilla/5.0 (Windows NT 6.1; WOW64; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",59
69213198,119846570,"2016-12-15 15:13:36.901337",18287176,"","Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445725
68396221,119846777,"2016-12-15 15:14:22.413959",4,38.0,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445683
60860043,119847090,"2016-12-15 15:15:38.024923",23103685,40925.0,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
45290926,119847229,"2016-12-15 15:16:08.034151",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9","","DK",705419
66183500,118237021,"2016-12-09 23:47:37.753184",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
69213544,119847202,"2016-12-15 15:16:02.197189",4,1.0,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445672
69213551,119847216,"2016-12-15 15:16:04.138733",4,38.0,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","EU",3
69213307,119846770,"2016-12-15 15:16:58.18074",114,"","Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",59
35317171,63549442,"2016-01-04 07:28:23.503926",32203,"","Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko","","DK",59
69213912,119847862,"2016-12-15 15:19:03.851975",184621,"","Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445843
66450705,119847112,"2016-12-15 15:20:46.18284",23104042,40925.0,"Mozilla/5.0 (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; rv:11.0; IEMobile/11.0; Microsoft; Lumia 640 LTE) like iPhone OS 7_0_3 Mac OS X AppleWebKit/537 (KHTML, like Gecko) Mobile Safari/537","","NO",456167
69214367,119848752,"2016-12-15 15:22:10.4363",23104117,40925.0,"Mozilla/5.0 (iPad; CPU OS 8_4_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12H321 Safari/600.1.4","","DK",59
67775303,119848772,"2016-12-15 15:22:14.772476",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",445660
60860043,119847090,"2016-12-15 15:22:31.252541",4,"","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
60860043,119847090,"2016-12-15 15:22:34.833498",4,"","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
45410918,119848899,"2016-12-15 15:22:48.81178",23104151,40925.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445791
69214428,119848858,"2016-12-15 15:22:39.810378",4,38.0,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","ES",68
69234269,119887347,"2016-12-15 17:52:31.0448",11913107,1.0,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
69190127,119848478,"2016-12-15 15:23:15.787297",21854612,"","Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Win64; x64; Trident/5.0)","","SE",190
69214556,119849098,"2016-12-15 15:23:31.290199",4,1.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",59
67775303,119848772,"2016-12-15 15:23:40.800672",4,1.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",445660
67775303,119848772,"2016-12-15 15:23:59.164736",1808,1.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",445660
69214709,119849415,"2016-12-15 15:24:49.406908",23104278,"","Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3","","DK",445798
66924130,119849317,"2016-12-15 15:25:04.090373",4,"","Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13C75","","DK",59
69197391,119848832,"2016-12-15 15:25:07.590381",4,"","Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) GSA/11.0.65374 Mobile/13C75 Safari/600.1.4","","DK",445807
69214367,119848752,"2016-12-15 15:25:32.543315",23104117,40925.0,"Mozilla/5.0 (iPad; CPU OS 8_4_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12H321 Safari/600.1.4","","DK",59
66924130,119849317,"2016-12-15 15:25:39.404216",4,"","Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13C75","","DK",59
69214842,119849683,"2016-12-15 15:25:54.773855",4,38.0,"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko","","DK",705419
69232389,119883887,"2016-12-15 18:11:42.948018",21978475,8546.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9","","DK",445844
69214915,119849823,"2016-12-15 15:26:27.17816",4,38.0,"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; MATMJS; rv:11.0) like Gecko","","DK",59
34802271,119849922,"2016-12-15 15:26:52.662963",4,38.0,"Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",532222
52727744,119850095,"2016-12-15 15:27:33.316576",4,"","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
67722495,119850088,"2016-12-15 15:27:31.315109",11830882,1.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",524373
69215120,119850200,"2016-12-15 15:27:56.405942",4,38.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","SE",468187
65988569,119887365,"2016-12-15 17:52:39.778838",4,51799.0,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445699
69214556,119849098,"2016-12-15 15:28:16.540869",16087282,"","Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",59
64578563,119850399,"2016-12-15 15:28:43.873195",4,51799.0,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
69215218,119850400,"2016-12-15 15:28:44.140145",23104532,30004.0,"Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",59
69211368,119842957,"2016-12-15 15:29:04.165363",1808,"","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",726349
69214870,119849731,"2016-12-15 15:30:10.92397",16096216,"","Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445725
69214054,119848124,"2016-12-15 15:30:20.638765",22752921,"","Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",59
69215233,119850439,"2016-12-15 15:34:24.857026",23063670,"","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586","","DK",445671
68905467,119859773,"2016-12-15 16:12:59.986787",4,1.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445842
66183500,118237021,"2016-12-10 01:41:52.49518",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
69215120,119850200,"2016-12-15 15:39:18.948817",4,"","Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","SE",468187
69215233,119850439,"2016-12-15 15:31:33.677474",23063670,"","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586","","DK",445671
69221762,119863073,"2016-12-15 16:18:12.789666",23108043,26875.0,"Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",445789
69215553,119851039,"2016-12-15 15:31:47.878633",17666862,"","Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; MATMJS; rv:11.0) like Gecko","","DK",445757
69214870,119849731,"2016-12-15 15:31:55.54652",16096216,"","Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445725
69215673,119851265,"2016-12-15 15:32:11.678541",11830882,1.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445677
64939302,119851827,"2016-12-15 15:34:16.456541",4,38.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445862
69215792,119851494,"2016-12-15 15:33:03.151494",4,1.0,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445712
69207930,119851712,"2016-12-15 15:33:47.209383",16087282,"","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/600.4.10 (KHTML, like Gecko) Version/8.0.4 Safari/600.4.10","","DK",445632
69215927,119851744,"2016-12-15 15:33:57.121003",4,1.0,"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko","","DK",59
69215673,119851265,"2016-12-15 15:34:52.711931",11830882,"","Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445677
69215506,119850944,"2016-12-15 15:36:42.166103",23105090,26875.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",524534
69215506,119850944,"2016-12-15 15:37:06.308928",23105129,"","Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",524534
69215506,119850944,"2016-12-15 15:37:09.156191",23105129,"","Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",524534
69216479,119852798,"2016-12-15 15:38:02.890463",17666862,"","Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445738
69216479,119852798,"2016-12-15 15:37:59.130166",4,42.0,"Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445738
69215120,119850200,"2016-12-15 15:38:11.839778",4,"","Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","SE",468187
69216538,119852930,"2016-12-15 15:38:30.053169",18288960,87.0,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445755
69215120,119850200,"2016-12-15 15:38:46.349658",16087282,"","Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","SE",468187
69172118,119853023,"2016-12-15 15:38:52.541683",4,"","Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445665
27491657,119840581,"2016-12-15 15:39:28.35754",23105288,26875.0,"Mozilla/5.0 (iPad; CPU OS 8_1_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B440 Safari/600.1.4","","DK",59
65483832,118605279,"2016-12-10 18:25:41.750945",4,38.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445736
69182380,119854077,"2016-12-15 15:43:04.883193",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:43.0) Gecko/20100101 Firefox/43.0","","DK",445725
65947679,119853356,"2016-12-15 15:40:12.61341",4,38.0,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
60338718,119853463,"2016-12-15 15:40:39.690355",4,"","Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445667
69215120,119850200,"2016-12-15 15:40:29.725113",4,"","Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","SE",468187
30098077,119849461,"2016-12-15 15:40:39.414616",16086125,"","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/601.2.7","","DK",445708
69207153,119854367,"2016-12-15 15:46:35.678096",4,"","Mozilla/5.0 (iPad; CPU OS 9_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) GSA/11.0.65374 Mobile/13A452 Safari/600.1.4","","DK",445786
66183500,118237021,"2016-12-10 01:54:53.619308",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
67794127,119853950,"2016-12-15 15:42:34.341826",22155826,13289.0,"Mozilla/5.0 (Linux; Android 4.2.2; C6903 Build/14.1.G.1.534) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.83 Mobile Safari/537.36","","DK",533341
69217073,119853965,"2016-12-15 15:42:38.005621",4,2.0,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","NO",162
59693072,119854303,"2016-12-15 15:43:51.568143",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/537.86.2","","DK",457698
67302917,119854513,"2016-12-15 15:44:47.299565",23105633,26883.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445683
69217435,119854683,"2016-12-15 15:45:27.530789",4,1.0,"Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",59
69217435,119854683,"2016-12-15 15:46:40.582718",4,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",59
64939302,119851827,"2016-12-15 15:45:23.870688",16101925,"","Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445862
64897860,119854612,"2016-12-15 15:45:13.187921",4,1.0,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.57 Safari/537.36","","DK",445761
65988569,119887365,"2016-12-15 17:53:03.068015",4,"","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445699
64939302,119851827,"2016-12-15 15:46:03.110581",16101925,"","Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445862
69207153,119854367,"2016-12-15 15:46:15.241817",4,"","Mozilla/5.0 (iPad; CPU OS 9_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) GSA/11.0.65374 Mobile/13A452 Safari/600.1.4","","DK",445786
69207153,119854367,"2016-12-15 15:46:23.185142",4,"","Mozilla/5.0 (iPad; CPU OS 9_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) GSA/11.0.65374 Mobile/13A452 Safari/600.1.4","","DK",445786
69216479,119852798,"2016-12-15 15:47:19.807106",17666862,"","Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445738
69216479,119852798,"2016-12-15 15:47:29.833616",4,42.0,"Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445738
68932122,119855265,"2016-12-15 15:47:44.805739",4,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",445819
69234269,119887347,"2016-12-15 17:53:05.991274",11913107,1.0,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
